453,10,241.02,177.05
453,12,129.64,148.59
453,13,348.78,291.97
453,14,223.50,203.23
453,15,180.28,174.88
453,16,98.69,218.09
453,17,89.24,218.99
453,2,346.59,205.08
454,4,158.97,136.95
454,8,276.87,270.44
454,10,242.22,176.48
454,12,130.84,148.30
454,13,348.04,292.69
454,14,222.80,202.84
454,15,181.76,174.69
454,16,98.82,218.19
454,17,90.70,219.00
454,2,345.38,205.28
455,4,159.67,137.68
455,8,275.29,271.99
455,10,244.97,174.09
455,12,134.07,148.10
455,13,346.90,293.03
455,14,221.72,203.06
455,15,185.14,174.59
455,16,102.61,218.03
455,17,94.84,218.80
455,2,339.55,205.24
456,4,161.23,137.90
456,8,274.53,272.80
456,10,247.25,171.89
456,12,136.29,147.83
456,13,344.51,293.04
456,14,221.40,203.18
456,15,187.86,174.51
456,16,105.53,218.11
456,17,97.46,218.37
456,2,336.30,205.11
457,4,162.39,138.19
457,8,273.67,273.33
457,10,249.08,171.00
457,12,137.43,147.76
457,13,342.24,292.94
457,14,221.60,203.34
457,15,189.98,174.23
457,16,108.96,217.39
457,17,100.43,217.32
457,2,334.81,205.34
458,4,163.11,138.39
458,8,272.56,273.39
458,10,250.69,170.80
458,12,138.25,147.54
458,13,338.88,293.12
458,14,222.04,203.35
458,15,192.06,173.86
458,16,112.14,217.66
458,17,102.96,217.98
458,2,334.24,205.17
459,4,163.36,138.45
459,8,272.14,273.38
459,10,251.22,170.80
459,12,138.50,147.43
459,13,337.65,293.16
459,14,222.19,203.36
459,15,192.75,173.76
459,16,113.24,218.06
459,17,103.87,218.11
459,2,334.14,205.10
460,4,163.55,138.17
460,8,270.85,273.15
460,10,252.22,170.74
460,12,138.37,147.54
460,13,336.45,293.28
460,14,223.27,203.27
460,15,194.32,173.41
460,16,114.33,217.71
460,17,105.86,216.90
460,2,332.88,204.31
461,4,163.86,137.97
461,8,271.10,272.63
461,10,254.18,171.06
461,12,140.09,147.37
461,13,334.06,293.84
461,14,225.62,203.60
461,15,197.09,172.91
461,16,119.86,217.60
461,17,109.80,216.26
461,2,329.70,202.59
462,4,164.33,138.14
462,8,271.34,272.34
462,10,255.81,170.81
462,12,141.00,147.39
462,13,330.79,294.32
462,14,227.26,203.66
462,15,199.15,172.39
462,16,123.43,216.49
462,17,112.84,216.23
462,2,327.84,202.16
463,4,164.87,139.11
463,8,271.30,272.23
463,10,257.37,170.34
463,12,141.06,147.17
463,13,326.19,295.09
463,14,228.26,203.58
463,15,201.23,171.69
463,16,126.74,215.45
463,17,116.18,214.81
463,2,326.75,201.99
464,4,165.74,140.18
464,8,271.35,272.58
464,10,258.82,170.61
464,12,141.20,147.22
464,13,322.50,295.67
464,14,228.75,203.50
464,15,203.37,170.74
464,16,128.87,215.02
464,17,118.77,213.76
464,2,325.55,202.04
465,4,166.09,140.56
465,8,271.38,272.69
465,10,259.32,170.67
465,12,141.21,147.26
465,13,321.21,295.88
465,14,229.01,203.50
465,15,204.09,170.41
465,16,129.55,214.91
465,17,119.59,213.37
465,2,325.18,202.07
466,4,167.16,141.29
466,8,271.83,273.86
466,10,260.30,170.90
466,12,141.31,147.19
466,13,320.24,296.51
466,14,228.67,203.30
466,15,205.66,169.84
466,16,131.68,214.63
466,17,122.25,213.55
466,2,322.82,201.87
467,4,168.64,142.17
467,8,270.99,274.56
467,10,262.36,170.62
467,12,141.43,147.28
467,13,320.22,299.28
467,14,227.95,202.69
467,15,209.17,169.50
467,16,137.36,214.04
467,17,125.77,212.71
467,2,317.19,201.52
468,4,169.06,142.64
468,8,269.65,274.60
468,10,264.13,170.58
468,12,142.95,147.28
468,13,320.12,300.53
468,14,228.30,202.33
468,15,213.04,169.44
468,16,142.86,213.73
468,17,129.28,212.81
468,2,312.43,201.33
469,4,169.72,142.95
469,8,267.93,274.73
469,10,266.08,170.20
469,12,144.46,147.21
469,13,319.65,301.00
469,14,228.04,202.36
469,15,214.35,169.45
469,16,147.63,214.02
469,17,132.79,212.61
469,2,311.14,201.15
470,4,170.68,143.27
470,8,266.56,274.71
470,10,267.96,170.03
470,12,146.25,146.85
470,13,319.07,301.15
470,14,227.21,202.58
470,15,217.26,169.49
470,16,151.28,213.56
470,17,135.82,212.27
470,2,311.33,200.62
471,4,171.02,143.37
471,8,266.13,274.68
471,10,268.59,169.96
471,12,146.85,146.70
471,13,318.92,301.16
471,14,226.90,202.68
471,15,218.31,169.52
471,16,152.52,213.39
471,17,136.85,212.19
471,2,311.47,200.43
472,4,172.07,142.88
472,8,264.58,274.68
472,10,270.39,169.70
472,12,148.18,147.80
472,13,317.20,301.13
472,14,226.44,202.68
472,15,220.52,169.40
472,16,154.67,212.91
472,17,138.72,212.10
472,2,310.25,199.40
473,4,172.68,142.94
473,8,262.57,274.31
473,10,273.88,167.54
473,12,150.13,148.03
473,13,312.10,300.69
473,14,226.47,202.70
473,15,224.10,169.61
473,16,160.30,212.72
473,17,143.07,211.24
473,2,307.28,195.69
474,4,173.72,143.14
474,8,261.88,274.08
474,10,276.58,165.85
474,12,150.56,147.75
474,13,310.07,300.56
474,14,227.44,202.45
474,15,226.44,169.13
474,16,164.19,212.55
474,17,146.31,210.94
474,2,305.50,194.28
475,4,174.71,143.30
475,8,260.82,274.11
475,10,279.25,164.28
475,12,151.34,148.29
475,13,309.80,300.41
475,14,228.81,202.24
475,15,227.91,166.97
475,16,168.08,212.85
475,17,148.98,210.89
475,2,304.02,193.54
476,4,175.60,143.15
476,8,259.27,274.17
476,10,281.29,162.91
476,12,152.40,148.59
476,13,308.48,300.51
476,14,229.12,201.95
476,15,231.58,164.79
476,16,171.34,213.05
476,17,152.20,210.92
476,2,301.47,193.22
477,4,175.92,143.08
477,8,258.71,274.18
477,10,281.97,162.42
477,12,152.77,148.64
477,13,308.04,300.53
477,14,229.21,201.86
477,15,232.84,164.02
477,16,172.40,213.05
477,17,153.34,210.91
477,2,300.59,193.15
478,4,176.50,143.61
478,8,257.97,274.04
478,10,283.44,162.07
478,12,153.75,148.99
478,13,307.44,300.55
478,14,229.06,201.37
478,15,234.05,163.50
478,16,174.42,213.19
478,17,155.51,210.97
478,2,298.12,193.12
479,4,176.68,146.60
479,8,257.13,274.16
479,10,286.78,162.51
479,12,154.83,149.14
479,13,304.95,300.56
479,14,228.32,199.73
479,15,235.72,163.37
479,16,178.65,213.04
479,17,159.11,210.99
479,2,294.74,192.34
480,4,177.08,148.15
480,8,256.67,274.11
480,12,155.64,148.95
480,13,303.96,300.68
480,14,228.12,198.47
480,15,236.84,163.52
480,16,181.31,212.69
480,17,161.76,210.84
480,2,292.79,191.94
481,4,176.02,149.47
481,8,256.21,274.38
481,12,156.02,151.21
481,13,303.44,300.19
481,14,227.17,196.99
481,15,238.62,163.52
481,16,184.09,212.17
481,17,164.59,210.79
481,2,291.62,192.08
482,4,175.64,149.96
482,8,255.73,274.52
482,12,156.49,152.33
482,13,302.64,299.30
482,14,226.12,195.50
482,15,240.12,165.10
482,16,186.75,212.37
482,17,167.39,210.70
482,2,289.65,191.81
482,10,290.45,158.75
483,4,175.46,150.23
483,8,255.55,274.68
483,12,156.68,152.72
483,13,302.39,298.98
483,14,225.74,194.98
483,15,240.63,165.54
483,16,187.69,212.48
483,17,168.30,210.66
483,2,288.99,191.78
483,10,290.71,158.25
484,4,176.05,148.38
484,8,255.34,274.63
484,12,157.51,152.63
484,13,301.63,298.22
484,14,225.59,194.19
484,15,241.87,167.82
484,16,189.52,211.49
484,17,169.91,210.84
484,2,287.10,190.57
484,10,291.37,157.27
485,4,177.68,146.48
485,8,253.99,274.69
485,12,159.51,152.40
485,13,298.71,297.13
485,14,224.47,192.88
485,15,245.12,168.01
485,16,193.41,210.88
485,17,173.66,210.62
485,2,284.79,188.58
485,10,294.81,159.86
486,4,179.62,147.20
486,8,252.53,274.64
486,12,160.26,152.43
486,13,296.66,296.97
486,14,223.62,191.79
486,15,247.53,168.18
486,16,197.48,212.08
486,17,176.19,210.61
486,2,283.54,187.84
486,10,297.31,161.24
487,4,180.73,148.12
487,8,251.20,274.46
487,12,161.41,152.69
487,13,295.54,296.69
487,14,223.24,191.33
487,15,249.51,168.14
487,16,200.56,210.74
487,17,178.90,210.35
487,2,282.05,187.44
487,10,298.99,161.24
488,4,181.42,149.55
488,8,250.80,274.46
488,12,162.53,153.12
488,13,294.45,296.40
488,14,224.10,191.13
488,15,251.16,168.30
488,16,204.60,211.23
488,17,180.70,210.12
488,2,279.62,187.29
488,10,300.37,160.44
489,4,181.71,150.01
489,8,250.69,274.45
489,12,162.89,153.26
489,13,294.08,296.26
489,14,223.70,191.08
489,15,251.72,168.35
489,16,205.98,211.60
489,17,181.29,210.04
489,2,278.78,187.25
489,10,300.82,160.12
490,4,181.33,153.53
490,8,250.55,274.22
490,12,163.36,153.46
490,13,291.95,295.72
490,14,222.89,190.94
490,15,252.82,168.31
490,16,208.58,211.79
490,17,182.60,209.90
490,2,276.28,187.29
490,10,301.84,159.41
491,4,181.71,156.10
491,8,249.69,274.35
491,12,166.05,153.70
491,13,288.39,296.10
491,14,223.41,191.28
491,15,254.64,168.58
491,16,213.86,211.30
491,17,186.37,209.57
491,2,272.02,186.72
491,10,303.43,157.81
492,4,182.10,158.75
492,8,248.91,274.38
492,12,167.52,153.76
492,13,286.40,296.57
492,14,223.78,191.76
492,15,256.27,168.58
492,16,218.33,210.65
492,17,189.34,207.35
492,2,269.97,186.46
492,10,304.47,157.30
493,4,182.14,160.26
493,8,247.71,274.26
493,12,168.62,153.68
493,13,285.53,297.74
493,14,224.20,191.98
493,15,257.68,168.55
493,16,221.64,210.34
493,17,192.33,205.70
493,2,268.72,186.10
493,10,305.39,156.94
494,4,181.92,158.72
494,8,246.24,274.50
494,12,168.67,154.85
494,13,285.52,298.09
494,14,223.58,189.89
494,15,259.07,168.89
494,16,223.25,211.34
494,17,194.76,205.06
494,2,267.00,185.45
494,10,306.26,156.69
495,4,181.84,158.27
495,8,245.69,274.57
495,12,168.63,155.31
495,13,285.56,298.22
495,14,223.35,189.13
495,15,259.57,169.03
495,16,223.75,211.77
495,17,195.40,204.84
495,2,266.41,185.24
495,10,306.55,156.64
496,4,181.84,155.50
496,8,244.71,274.89
496,12,168.78,156.46
496,13,285.68,298.25
496,14,220.16,189.30
496,15,259.92,169.57
496,16,225.98,210.99
496,17,197.44,205.38
496,2,264.93,184.48
496,10,307.12,156.64
497,4,181.58,159.11
497,8,244.08,276.13
497,12,168.94,158.00
497,13,284.75,297.99
497,14,218.72,190.20
497,15,260.22,170.82
497,16,229.30,211.40
497,17,199.47,205.91
497,2,262.62,181.82
497,10,308.42,156.52
498,4,181.03,157.41
498,8,243.90,277.55
498,12,169.41,158.06
498,13,283.54,297.70
498,14,217.94,190.22
498,16,232.14,211.71
498,17,201.67,206.21
498,2,260.99,179.97
498,10,309.50,156.33
499,4,180.66,160.70
499,8,244.26,279.07
499,12,168.58,157.50
499,13,281.20,297.61
499,14,217.19,191.14
499,16,235.32,211.76
499,17,203.70,205.77
499,2,259.52,179.12
499,10,310.28,156.50
499,15,261.94,166.71
500,4,180.51,163.90
500,8,244.75,280.69
500,12,168.48,156.90
500,13,278.99,297.48
500,14,216.39,191.22
500,16,239.33,211.30
500,17,206.07,205.64
500,2,257.38,178.64
500,10,311.05,156.35
500,15,261.95,165.37
501,4,180.45,165.15
501,8,244.97,281.29
501,12,168.47,156.78
501,13,278.23,297.45
501,14,216.12,191.24
501,16,240.72,211.14
501,17,206.88,205.58
501,2,256.65,178.50
501,10,311.30,156.39
501,15,261.95,164.82
502,4,180.38,166.82
502,8,245.36,281.42
502,12,168.46,157.33
502,13,276.72,297.44
502,14,214.60,190.82
502,16,243.12,211.45
502,17,208.35,205.97
502,2,253.93,177.74
502,10,312.00,156.32
502,15,261.84,164.37
503,4,179.96,169.36
503,8,245.82,281.43
503,12,169.18,157.36
503,13,274.72,297.24
503,14,211.90,188.17
503,16,246.57,211.19
503,17,210.91,206.12
503,2,251.41,177.40
503,10,313.29,155.57
503,15,263.56,166.33
504,4,179.34,170.41
504,8,245.30,281.46
504,12,169.31,158.03
504,13,273.31,297.35
504,14,209.54,183.19
504,16,249.50,211.03
504,17,213.16,206.09
504,2,250.10,175.73
504,10,314.34,154.95
504,15,264.52,169.14
505,4,178.73,170.68
505,8,244.37,281.32
505,12,168.81,159.33
505,13,271.57,297.10
505,14,207.82,180.38
505,16,252.63,211.26
505,17,214.81,206.12
505,2,248.94,174.08
505,10,315.25,153.96
505,15,265.37,169.77
506,4,178.49,170.74
506,8,244.16,281.12
506,12,168.75,161.64
506,13,270.16,296.79
506,14,206.51,179.76
506,16,254.73,211.32
506,17,216.67,206.12
506,2,246.82,174.16
506,10,316.16,152.87
506,15,266.04,167.07
507,4,178.40,170.70
507,8,244.10,281.03
507,12,168.69,162.47
507,13,269.71,296.67
507,14,206.00,179.46
507,16,255.39,211.41
507,17,217.31,206.10
507,2,246.14,174.18
507,10,316.47,152.50
507,15,266.22,166.03
508,4,178.44,172.12
508,8,242.35,279.73
508,12,168.85,164.29
508,13,268.36,296.73
508,14,206.31,180.92
508,16,258.41,211.35
508,17,218.81,206.12
508,2,244.48,172.16
508,10,317.14,152.29
508,15,266.25,165.37
509,4,177.71,175.44
509,8,241.66,280.46
509,12,168.89,167.15
509,13,266.62,296.32
509,14,206.79,182.35
509,16,262.26,211.22
509,17,221.68,206.31
509,2,243.83,172.76
509,10,318.84,152.01
509,15,266.88,165.16
510,4,177.50,176.81
510,8,241.04,280.81
510,12,169.38,168.04
510,13,265.53,295.55
510,14,206.79,182.58
510,16,264.69,211.52
510,17,224.09,206.43
510,2,244.14,172.45
510,10,319.90,151.94
510,15,267.20,165.59
511,4,177.55,177.28
511,8,241.39,280.62
511,12,170.91,169.62
511,13,264.55,295.74
511,14,206.81,183.76
511,16,266.61,210.85
511,17,226.13,206.17
511,2,243.51,172.39
511,10,320.74,152.11
511,15,267.45,165.21
512,4,177.02,180.40
512,8,241.28,278.13
512,12,169.24,170.35
512,13,263.80,295.45
512,14,206.50,183.31
512,16,268.31,209.66
512,17,227.71,206.15
512,2,242.36,171.80
512,10,321.70,152.18
513,4,176.84,181.83
513,8,241.29,277.21
513,12,168.52,170.64
513,13,263.58,295.42
513,14,206.41,182.95
513,16,268.89,209.26
513,17,228.25,206.15
513,2,241.98,171.63
513,10,322.00,152.20
514,4,175.95,183.66
514,8,240.83,277.11
514,12,168.22,165.33
514,13,263.30,295.67
514,14,206.28,181.61
514,16,270.26,208.02
514,17,230.55,205.97
514,2,240.25,170.53
514,10,322.60,152.19
515,4,173.44,184.60
515,8,239.86,277.08
515,12,166.98,171.91
515,13,263.11,296.88
515,14,205.46,179.91
515,16,272.67,205.80
515,17,233.32,206.04
515,2,236.60,169.75
515,10,323.47,152.18
515,15,270.18,166.23
516,4,171.52,185.07
516,8,238.45,276.80
516,12,165.85,175.15
516,13,262.74,294.68
516,14,205.14,180.60
516,16,274.51,204.86
516,17,234.66,206.09
516,2,234.91,166.54
516,10,324.32,152.14
516,15,270.44,168.23
517,4,169.59,185.23
517,8,236.58,276.86
517,12,165.44,176.56
517,13,262.81,293.77
517,14,204.47,180.29
517,16,276.11,203.10
517,17,235.56,205.92
517,2,234.19,165.82
517,10,324.82,152.18
517,15,270.61,169.37
518,4,167.89,185.01
518,8,235.42,276.83
518,12,165.21,172.03
518,13,263.21,293.36
518,14,203.69,180.27
518,16,277.80,203.13
518,17,236.49,205.71
518,2,233.67,165.25
518,10,325.39,151.99
518,15,270.86,171.05
519,4,167.28,184.88
519,8,235.00,276.80
519,12,165.23,170.27
519,13,263.37,293.14
519,14,203.42,180.28
519,16,278.36,203.14
519,17,236.77,205.65
519,2,233.53,165.05
519,10,325.61,152.09
519,15,270.94,171.70
520,4,167.34,187.29
520,8,234.62,276.63
520,12,164.70,177.52
520,13,263.88,292.94
520,14,203.31,181.53
520,16,280.52,203.37
520,17,237.32,205.33
520,2,233.20,165.02
520,10,326.11,151.24
520,15,271.25,171.93
521,4,167.06,189.13
521,8,233.45,275.43
521,12,164.29,182.68
521,13,265.22,293.04
521,14,203.00,183.88
521,16,283.78,203.56
521,17,238.60,204.73
521,2,232.41,165.55
521,10,327.22,150.25
521,15,271.66,172.11
522,4,166.25,192.92
522,8,232.97,275.01
522,12,163.94,185.04
522,13,266.32,293.05
522,14,202.43,184.86
522,16,285.84,203.41
522,17,239.88,204.34
522,2,231.51,167.68
522,10,327.84,149.34
522,15,272.26,172.61
523,4,165.15,197.21
523,8,232.90,274.58
523,12,163.69,185.45
523,13,267.49,293.97
523,14,201.40,184.85
523,16,287.00,203.20
523,17,241.17,203.30
523,2,230.31,166.15
523,10,328.37,148.48
523,15,272.69,172.65
524,4,165.23,198.72
524,8,232.80,274.57
524,12,163.15,182.63
524,13,268.62,294.43
524,14,200.44,184.42
524,16,287.72,202.35
524,17,242.66,202.57
524,2,228.57,165.84
524,10,328.57,147.78
524,15,273.12,172.41
525,4,165.30,199.19
525,8,232.74,274.54
525,12,162.97,181.70
525,13,269.06,294.62
525,14,200.09,184.25
525,16,287.91,202.02
525,17,243.14,202.30
525,2,227.99,165.72
525,10,328.62,147.54
525,15,273.25,172.27
526,4,164.68,199.58
526,8,233.34,274.25
526,12,162.50,182.01
526,13,269.61,294.95
526,14,199.51,184.29
526,16,288.46,201.34
526,17,244.22,201.92
526,2,227.12,165.40
526,10,329.05,146.78
526,15,273.32,171.95
527,4,162.47,199.39
527,8,233.02,273.91
527,12,162.08,182.89
527,13,270.90,295.52
527,14,198.37,184.07
527,16,290.84,200.90
527,17,246.22,201.56
527,2,225.35,165.10
527,10,329.70,146.50
527,15,273.79,171.20
528,4,161.23,199.65
528,8,233.88,273.02
528,12,160.15,176.94
528,13,272.04,295.42
528,14,198.42,182.96
528,16,292.75,199.68
528,17,247.34,201.52
528,2,224.38,164.94
528,10,330.20,146.45
528,15,274.06,170.57
529,4,160.22,199.90
529,8,235.12,271.81
529,12,159.62,181.77
529,13,273.20,295.63
529,14,199.20,183.01
529,16,294.31,198.57
529,17,248.43,201.38
529,2,224.09,164.93
529,10,330.57,146.42
529,15,273.56,169.77
530,4,159.49,201.08
530,8,236.30,271.06
530,13,274.14,295.57
530,14,200.28,182.44
530,16,295.75,197.99
530,17,249.20,201.31
530,2,223.60,164.89
530,10,330.83,146.53
530,15,273.61,168.93
531,4,159.18,201.48
531,8,236.70,270.82
531,13,274.46,295.56
531,14,200.65,182.34
531,16,296.24,197.81
531,17,249.45,201.29
531,2,223.45,164.86
531,10,330.91,146.59
531,15,273.65,168.60
532,4,156.91,202.39
532,8,237.56,269.79
532,13,275.18,295.59
532,14,201.10,181.94
532,16,297.19,198.01
532,17,250.29,201.29
532,2,221.88,163.40
532,10,331.12,146.75
532,15,272.35,167.97
532,12,160.13,191.87
533,4,154.97,205.77
533,8,238.97,269.49
533,13,276.79,295.32
533,14,199.34,181.15
533,16,299.36,198.12
533,17,251.54,201.39
533,2,220.89,163.52
533,10,331.50,146.97
533,15,270.93,167.08
533,12,160.94,193.00
534,4,153.83,208.15
534,8,240.32,269.65
534,13,278.46,295.24
534,14,199.42,180.42
534,16,300.84,198.34
534,17,251.97,201.43
534,2,220.72,163.11
534,10,331.68,147.08
534,15,269.91,166.45
534,12,161.20,193.99
535,4,153.26,209.42
535,8,241.62,269.69
535,13,280.64,295.05
535,14,200.24,178.07
535,16,301.99,198.49
535,17,252.40,201.22
535,2,220.87,163.22
535,10,332.00,147.00
535,15,269.38,165.85
535,12,161.10,193.14
536,4,152.93,210.09
536,8,242.90,269.36
536,13,282.92,295.14
536,14,200.34,177.64
536,16,303.07,198.25
536,17,253.06,201.12
536,2,220.61,162.47
536,10,332.21,146.99
536,15,269.27,165.66
536,12,161.43,192.48
537,4,152.62,210.27
537,8,243.34,269.24
537,13,283.75,295.12
537,14,200.41,177.81
537,16,303.42,198.12
537,17,253.29,201.10
537,2,220.53,162.17
537,10,332.27,146.97
537,15,269.24,165.58
537,12,161.54,192.22
538,4,152.14,210.49
538,8,244.69,268.79
538,13,284.19,295.27
538,14,200.59,178.49
538,16,304.10,197.80
538,17,253.67,201.19
538,2,219.93,161.79
538,10,332.35,146.99
538,15,269.50,165.71
538,12,161.37,192.06
539,4,148.94,210.79
539,8,247.96,267.82
539,13,284.43,294.89
539,14,199.85,179.01
539,16,305.33,197.36
539,17,254.65,201.27
539,2,217.92,161.78
539,10,332.55,147.09
539,15,269.94,165.58
539,12,161.88,194.94
540,4,147.28,210.54
540,8,249.50,267.70
540,13,284.16,294.55
540,14,199.62,179.16
540,16,306.32,197.21
540,17,255.31,201.30
540,2,216.29,161.58
540,10,332.79,147.15
540,15,270.34,165.32
540,12,162.37,196.24
541,4,145.74,210.50
541,8,250.76,267.68
541,13,283.42,293.87
541,14,200.57,179.07
541,16,307.07,196.68
541,17,255.89,201.25
541,2,214.89,161.50
541,10,332.78,147.12
541,15,270.57,165.16
541,12,162.80,197.81
542,4,144.98,209.85
542,8,251.85,267.79
542,13,282.63,292.18
542,14,201.55,178.98
542,16,307.88,195.29
542,17,256.51,201.28
542,2,213.73,161.69
542,10,332.66,147.02
542,15,270.74,165.02
542,12,163.08,200.30
543,4,144.72,209.55
543,8,252.22,267.87
543,13,282.31,291.57
543,14,201.99,178.93
543,16,308.12,194.76
543,17,256.72,201.31
543,2,213.38,161.83
543,10,332.64,146.96
543,15,270.80,164.96
543,12,163.20,201.17
544,4,144.67,208.85
544,8,252.81,268.66
544,13,281.41,290.33
544,14,200.71,179.15
544,16,308.64,193.07
544,17,256.91,201.28
544,2,212.33,161.80
544,10,332.63,146.85
544,15,270.98,164.88
544,12,163.88,202.29
545,4,144.77,205.43
545,8,254.23,270.14
545,13,280.22,292.36
545,14,199.99,178.51
545,16,309.90,191.23
545,17,257.81,201.26
545,2,211.44,161.20
545,10,332.72,146.18
545,15,271.38,164.82
545,12,164.07,202.67
546,4,145.03,203.64
546,8,255.45,270.64
546,13,279.81,293.53
546,14,200.42,177.59
546,16,310.88,190.78
546,17,258.54,201.29
546,2,210.59,161.13
546,10,332.71,145.08
546,15,271.56,164.33
546,12,164.41,202.75
547,4,145.06,202.96
547,8,256.36,270.97
547,13,279.60,293.94
547,14,199.57,176.60
547,16,311.96,190.58
547,17,259.33,201.27
547,2,209.75,161.22
547,10,332.79,144.43
547,15,271.60,163.86
547,12,164.20,202.87
548,4,145.24,202.68
548,8,256.92,271.78
548,13,279.11,292.68
548,14,198.72,175.88
548,16,312.75,190.67
548,17,259.96,201.06
548,2,209.30,161.35
548,10,333.08,143.75
548,15,271.61,163.18
548,12,164.23,203.09
549,4,145.30,202.61
549,8,257.10,272.08
549,13,278.89,292.42
549,14,198.51,175.40
549,16,313.00,190.65
549,17,260.14,201.00
549,2,209.20,161.40
549,10,333.16,143.50
549,15,271.61,163.06
549,12,164.26,203.14
550,4,145.12,202.23
550,8,257.25,271.89
550,13,278.24,293.30
550,14,198.12,175.47
550,16,313.52,190.52
550,17,260.55,201.10
550,2,208.91,161.33
550,10,332.65,143.37
550,15,271.71,162.83
550,12,164.34,204.58
551,4,145.16,202.11
551,8,257.63,271.51
551,13,277.67,293.85
551,14,198.44,174.66
551,16,314.16,190.45
551,17,261.46,200.31
551,2,208.53,161.56
551,10,333.29,143.24
551,15,272.14,162.58
551,12,163.45,205.88
552,4,145.78,200.76
552,8,257.39,270.47
552,13,276.56,294.12
552,14,197.57,170.96
552,16,314.63,190.45
552,17,262.17,199.26
552,2,208.20,161.37
552,10,333.29,143.25
552,15,272.61,162.43
552,12,163.01,206.26
553,4,146.29,200.72
553,8,256.86,269.70
553,13,275.84,294.20
553,14,195.00,171.63
553,16,315.00,190.46
553,17,262.51,198.27
553,2,207.81,160.38
553,10,332.95,143.50
553,15,272.92,162.64
553,12,162.98,206.42
554,4,147.50,199.73
554,8,256.72,269.36
554,13,275.58,294.30
554,14,193.90,172.11
554,16,315.27,190.01
554,17,262.76,197.06
554,2,207.36,160.07
554,10,332.87,143.56
554,15,273.26,162.67
554,12,162.99,206.72
555,4,148.10,199.23
555,8,256.63,269.22
555,13,275.50,294.35
555,14,193.31,172.32
555,16,315.33,189.86
555,17,262.84,196.65
555,2,207.25,160.04
555,10,332.84,143.62
555,15,273.40,162.68
555,12,163.02,206.85
556,4,148.69,197.92
556,8,256.18,269.26
556,13,275.90,294.31
556,14,192.09,171.68
556,16,315.34,189.66
556,17,263.00,195.71
556,2,206.88,160.20
556,10,332.55,143.56
556,15,273.53,162.70
556,12,162.57,206.83
557,4,150.70,194.40
557,8,256.49,269.22
557,13,275.73,294.12
557,14,191.94,170.90
557,16,315.35,189.16
557,17,263.57,195.34
557,2,205.06,159.21
557,10,332.44,143.26
557,15,274.07,162.92
557,12,159.81,206.93
558,4,151.41,192.13
558,8,255.22,269.15
558,13,274.82,294.17
558,14,189.66,169.31
558,16,315.31,188.41
558,17,263.88,195.23
558,2,203.29,159.09
558,10,332.42,143.15
558,15,274.38,162.89
558,12,158.04,207.06
559,4,152.50,191.54
559,8,255.47,269.19
559,13,274.77,294.09
559,14,188.53,168.88
559,16,315.35,187.61
559,17,264.26,195.27
559,2,201.89,158.85
559,10,332.41,143.10
559,15,274.51,162.92
559,12,157.01,206.87
560,4,153.25,190.83
560,8,255.81,269.18
560,13,274.61,293.85
560,14,190.02,168.14
560,16,315.73,185.90
560,17,264.57,195.23
560,2,200.70,159.12
560,10,332.45,142.96
560,15,274.66,162.78
560,12,156.31,206.69
561,4,153.52,190.60
561,8,256.09,269.18
561,13,274.56,293.77
561,14,190.34,167.94
561,16,315.85,185.26
561,17,264.68,195.19
561,2,200.29,159.26
561,10,332.44,142.91
561,15,274.69,162.74
561,12,155.95,206.59
562,4,153.98,189.82
562,8,256.09,269.16
562,13,274.31,293.39
562,14,189.15,167.84
562,16,316.00,184.01
562,17,264.86,195.24
562,2,199.59,158.82
562,10,331.74,142.89
562,15,274.54,162.85
562,12,156.16,206.38
563,4,155.46,186.29
563,8,255.63,268.99
563,13,274.19,291.28
563,14,187.94,168.22
563,16,316.56,182.67
563,17,264.93,195.24
563,2,198.12,158.98
563,10,331.72,143.21
563,15,274.12,163.03
563,12,155.32,205.88
564,4,158.27,183.95
564,8,255.84,268.99
564,13,273.84,290.52
564,14,186.75,167.80
564,16,316.95,182.38
564,17,264.86,195.28
564,2,197.58,159.31
564,10,331.57,143.42
564,15,273.81,163.11
564,12,155.31,205.89
565,4,161.53,182.78
565,8,256.60,268.81
565,13,273.93,289.66
565,14,186.56,167.06
565,16,317.50,182.27
565,17,264.76,195.26
565,2,196.78,158.94
565,10,331.42,143.47
565,15,273.70,163.09
565,12,153.78,205.65
566,4,163.59,182.13
566,8,256.34,268.74
566,13,273.62,289.58
566,14,186.41,166.87
566,16,317.98,182.30
566,17,264.66,195.03
566,2,195.79,158.73
566,10,331.24,143.39
566,15,273.64,163.06
566,12,153.19,205.51
567,4,164.42,181.72
567,8,256.39,268.73
567,13,273.68,289.60
567,14,186.31,166.88
567,16,318.15,182.37
567,17,264.61,194.97
567,2,195.46,158.69
567,10,331.17,143.37
567,15,273.62,163.05
567,12,152.98,205.36
568,4,167.28,181.31
568,8,256.30,268.93
568,13,273.17,290.82
568,14,185.52,167.05
568,16,318.30,182.36
568,17,264.56,194.66
568,2,194.51,158.76
568,10,330.89,143.37
568,15,273.43,163.10
568,12,151.82,205.19
569,4,169.48,181.20
569,8,253.57,269.25
569,13,274.15,291.68
569,14,186.07,169.54
569,16,318.39,182.49
569,17,264.35,193.60
569,2,193.83,159.51
569,10,330.59,143.52
569,15,273.38,163.44
569,12,151.12,205.34
570,4,170.85,181.40
570,8,251.01,269.29
570,13,273.93,292.45
570,14,186.06,170.66
570,16,318.42,182.41
570,17,264.00,192.42
